age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
28,447,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
41,270,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
60,60,1,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,23,1,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
60,104,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,96,1,-1,0,1,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,1291,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,306,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,1937,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
55,1,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,no
46,137,1,-1,0,2,4,4,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
60,290,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,81,1,-1,0,2,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,81,1,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
41,351,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,26,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,947,1,-1,0,0,4,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,-4,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,211,2,-1,0,2,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,243,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,400,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,219,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,195,2,-1,0,0,4,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
53,1827,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,349,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
43,100,1,-1,0,1,4,4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,140,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
