age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,0,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,839,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
36,-171,1,-1,0,0,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,0,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,690,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
39,0,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
44,-674,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,0,1,-1,0,2,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
56,-34,2,-1,0,0,4,4,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32,517,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,348,2,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,904,2,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,0,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,434,1,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
54,214,2,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,235,1,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,176,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
53,330,2,-1,0,1,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,219,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
43,205,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
58,1065,3,-1,0,1,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,-12,1,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,207,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,275,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
41,236,1,-1,0,0,4,4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,600,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,0,1,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
41,-62,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
50,339,3,-1,0,2,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
54,0,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
50,1234,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
