age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
57.00000000000001,0.0,51.99999999999998,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28.0,1.0,723.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40.0,0.0,0.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
52.0,1.0,112.9999999999999,4.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
48.99999999999999,2.0,377.99999999999983,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,2.0,3462.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58.0,2.0,-363.9999999999999,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,-76.00000000000001,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
57.00000000000001,0.0,249.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,2.0,3462.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,15.999999999999925,4.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
42.0,1.0,50.00000000000003,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
28.0,2.0,0.0,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
39.0,1.0,17.99999999999988,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,0.0,1883.0000000000005,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,1.0,176.00000000000009,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34.0,1.0,51.000000000000156,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,307.00000000000017,4.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,1.0,0.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,1.0,55.999999999999886,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,2.0,377.99999999999983,4.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
57.00000000000001,1.0,294.0,4.0,4.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55.0,0.0,626.9999999999999,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48.99999999999999,0.0,-8.99999999999994,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
39.0,0.0,278.9999999999999,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,2.0,742.0,4.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30.0,2.0,24.999999999999865,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,0.0,60.99999999999992,4.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,19.000000000000004,4.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,3.00000000000008,4.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
