age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33.0,1.0,1.999999999999953,4.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35.0,2.0,231.00000000000014,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,1.0,390.00000000000017,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51.0,0.0,228.9999999999999,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24.999999999999996,1.0,50.00000000000003,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,505.99999999999983,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
59.00000000000001,2.0,58.999999999999964,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
55.0,1.0,1204.9999999999998,4.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,282.0,4.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46.00000000000001,1.0,79.0000000000001,4.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
36.0,0.0,448.0,4.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
